x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.002422,-0.0010125000000000002,0.0027804999999999996,0.006535175284565825,0.0013430166603583145,0.017643847929235845,0.00584644,0.0010692499999999999,0.01575489,-0.0131,-0.0049,-0.0254,0.0089,0.0024,0.0292,0.022,0.007299999999999999,0.054599999999999996,-0.00165,-0.00095,0.00315,0.0063,0.00095,0.01765,0.012625,0.001725,0.03515,115,154,88,85,45,111,102,106,102,84,65,84,-0.010586264550179402,-0.04354975801067297,-0.05580351755037166,-1.4350213865401753,-0.07519681777177167,-1.470643548148493,4.85746e-05,2.8288499999999996e-06,0.00031903654999999994,0.017786527505616597,0.023278999999999998,0.10704899083882405,0.019615857522749178,0.289746804948095,0.09013916356243054,0.013252521448398693,0.24806677192482351,0.07161352484323437,0.010387342128246045,0.19483731025856357,0.006208814955835699,0.005691255984769356,0.04484064394579937,0.37521884095537383,0.05445655425635482,1.0228058752114875,0.36901002599953814,0.04876529827158546,0.9779652312656881,0.07097477455483556,0.016324203187627367,0.19242147329121437,0.037915077175793885,0.007181320910262088,0.1306364668286587,0.12804073890420853,0.016063977846869498,0.2647495053828321,9,10,10,6,9,6,1.25419284243919,1.173785038772207,1.3961875546202112,1.0689290566834249,0.5021908023742063,1.2999013006678277,0.019584555247345238,0.0005604111910930628,0.14549033431083183,0.31041409367953937,0.4164116533096683
-0.0024415,-0.0010305,0.0028000000000000004,0.006514524368670363,0.0013427284721789436,0.017712509703596495,0.005820745,0.001074415,0.01587,-0.0131,-0.0049,-0.0254,0.0089,0.0024,0.0292,0.022,0.007299999999999999,0.054599999999999996,-0.0017,-0.001,0.0029,0.0063,0.0009,0.0177,0.012625,0.001825,0.03515,116,154,89,84,45,110,103,103,100,84,67,84,-0.012232696449909881,0.007419156766723585,-0.050438956304089295,-1.432428716383926,-0.1095563458248443,-1.4806714812842978,4.8399949999999994e-05,2.8648499999999993e-06,0.00032157299999999997,0.01786585944248781,0.023371000000000003,0.10591414879992044,0.019651760189819355,0.2912177064968697,0.09013605323163042,0.013491719240063935,0.24699711357262363,0.07100125887408891,0.010762172835028816,0.19277761760072024,0.0024046072192397522,0.003447275440213915,0.04288992181404702,0.3837125708519467,0.057695349773775495,1.0455002038478305,0.38130796363270697,0.05424807433356158,1.0026102820337834,0.07216706371922145,0.014628220396787694,0.19195469733190917,0.039193115359971886,0.007275364835043629,0.12750807011974913,0.1262351309323725,0.014865207481793536,0.28531312969757194,8,10,10,6,8,6,1.339674022671507,1.1600267141631444,1.4340919639087404,1.4594565174048064,0.699483644936274,1.5717216302323296,0.019342315008187002,0.0005682181666108801,0.14581532669050448,0.3114024416061064,0.41678361548660947
-0.0024805,-0.0010225,0.0023275,0.0064637427045017804,0.0013910944432352535,0.01748453012665768,0.00575172,0.00110195,0.015557325,-0.0131,-0.0049,-0.0254,0.0089,0.0036,0.0292,0.022,0.0085,0.054599999999999996,-0.00165,-0.001,0.0016,0.00615,0.0009,0.0173,0.012450000000000001,0.001825,0.034324999999999994,118,154,93,82,46,106,104,102,97,84,68,84,-0.013026424155313375,0.15246415886934522,-0.00613174192542349,-1.4078083418156342,0.1704454176971466,-1.450327197563212,4.793284999999999e-05,2.9806500000000004e-06,0.00031112605,0.017456762091493726,0.022893500000000004,0.1048744681873466,0.019883199067809283,0.2843474848739276,0.08982768895434695,0.013688907353295773,0.24545199042960805,0.07109376872485351,0.010841537000978617,0.1927702027901045,0.006843791411580168,0.004909651258665285,0.00616901677230145,0.3824422422780094,0.05890109699946969,1.0510635303035238,0.37559845086642923,0.0539914457408044,1.0448945135312224,0.06713506837052628,0.015639833333308158,0.17044161823623563,0.03969142998987027,0.007010348620267691,0.07943173923358021,0.1263148973178103,0.017593066300332704,0.22528657849083383,9,11,9,6,8,6,1.3611471590137236,1.1982547894595097,1.4578021516303181,1.4698193101174315,0.8411030201342711,1.7036338402252778,0.019067667780457674,0.000582727789697247,0.1411001717599849,0.3046295971460338,0.40910515212908344
-0.0023725,-0.0010010000000000002,0.002521,0.006434523583762826,0.002181077486014653,0.017234284406380206,0.005724125,0.00126304,0.015210630000000003,-0.0131,-0.0214,-0.0254,0.0089,0.0085,0.0292,0.022,0.0299,0.054599999999999996,-0.0015,-0.001,0.0016,0.006200000000000001,0.0009,0.017099999999999997,0.0122,0.0018,0.03275,115,152,92,85,48,107,105,104,97,83,68,83,-0.05158831564081623,-3.3531481147680484,-0.017067019596112887,-1.4031331566566319,38.62417780368516,-1.4061866819743287,4.703185e-05,5.7591000000000005e-06,0.000303376,0.01723955498263039,0.0226195,0.10318091597343938,0.020093705810610648,0.27718300120600775,0.08924214017420941,0.013513259944404221,0.24486322114948544,0.0695133892520007,0.00960266240724108,0.19417686668329837,0.007769536835005871,0.004428856822322736,0.013654767994887657,0.3867313820841764,0.06250416606448764,1.029989390203782,0.37896184524917054,0.058075309242164905,1.0163346222088943,0.0747183000597351,0.016745456748269074,0.18512304120936127,0.051903587342608346,0.006151374963797071,0.10317624406045953,0.09626850554152624,0.009876664459229668,0.2763603310214081,9,8,9,7,7,7,1.4198170561758563,1.4981963141190369,1.3894581118503646,1.8574615646796762,2.070668558789569,1.4193206407848287,0.018610461003991198,0.0005863652075284075,0.1367884132292715,0.2976889448216005,0.4004576229900577
-0.0022425,-0.000985,0.0024230000000000002,0.0063579119017174186,0.002300798774339034,0.01701389346974995,0.0056169,0.0013493,0.014891920000000001,-0.0131,-0.0214,-0.0254,0.0089,0.0085,0.0292,0.022,0.0299,0.054599999999999996,-0.00145,-0.001,0.0014,0.00595,0.00095,0.01675,0.011949999999999999,0.0018750000000000001,0.032425,113,150,91,87,50,107,108,98,96,83,67,83,-0.09361651488189127,-2.899974054322613,-0.006901972915170279,-1.3630636256804909,31.437715733789787,-1.373688963296898,4.545185e-05,6.2639e-06,0.0002953435,0.01689428845447412,0.022213499999999997,0.10691130319077961,0.0202328928902421,0.2746559273137707,0.0833264985548465,0.014350588370370692,0.24104122276323253,0.06559748983252348,0.010177463693523682,0.1920815679707551,0.015493990157385812,0.00332076715680144,0.02488532178053628,0.36405044961152494,0.06581675658439604,1.0190174902098401,0.34855645945413916,0.06249598942759459,0.9941321684293039,0.08105223595701269,0.016705545794101946,0.17163004151036793,0.04349636071374816,0.005226191844008028,0.08931891133862903,0.10107537052676385,0.01062710846750794,0.3006057486346184,8,9,8,7,7,7,1.345008188959676,1.6081470652910728,1.4248374570854117,1.4551309899846325,2.501167089535568,1.4423940613345652,0.01837333211136164,0.0006153093412838279,0.13353674947978156,0.2968757261098525,0.40180012339479243
-0.0023075,-0.0009495,0.0021175,0.006311092912483543,0.002324693474417649,0.016816210742911137,0.005557099999999999,0.0013855,0.014529725,-0.0131,-0.0214,-0.0254,0.0089,0.0085,0.0292,0.022,0.0299,0.054599999999999996,-0.00145,-0.00095,0.001,0.0058,0.0010500000000000002,0.016349999999999996,0.01175,0.00205,0.032125,114,147,91,85,53,106,108,100,93,83,68,84,-0.08289684008740696,-2.8386797560531627,0.026097010020646745,-1.3398884928872805,30.244787029384113,-1.3269290656721506,4.515445e-05,6.30575e-06,0.00028726875,0.01652126955919607,0.0217665,0.10600746854642557,0.020218560143299306,0.2767438431074207,0.08245230812965722,0.01404443069292758,0.2344695355070417,0.06509924657159964,0.010467912590529841,0.19264554836136355,0.012031973012882067,0.0012766295040265825,0.0555068935291586,0.355538357156353,0.06121526923608128,0.9742474342040526,0.34350638414347096,0.059938639732054697,0.918740540674894,0.08123126799805849,0.015142603508400337,0.16538759598242095,0.041061538422126946,0.007160133941148627,0.07865892143642852,0.11060411618667698,0.013265660913290723,0.35181929369493925,8,10,8,7,7,7,1.2860567325485832,1.34576651803328,1.3050818238583854,1.2153870401688058,1.5260600163705016,0.9123619183190965,0.018035966503529347,0.0006060362077566576,0.13156311777875257,0.2982941269603182,0.40296987179714555
-0.0020975,-0.0009125,0.002416,0.0062241259426525095,0.0025316188002935986,0.01655300709840964,0.005439200000000001,0.001472375,0.01418212,-0.0131,-0.0214,-0.0254,0.0089,0.0121,0.0292,0.022,0.0335,0.054599999999999996,-0.0009,-0.001,0.001,0.00555,0.00105,0.01595,0.011550000000000001,0.0022,0.0308,112,146,90,87,54,107,112,99,93,82,69,84,-0.13937922018018248,-1.6076713424024305,0.015549432114767675,-1.2962160157561267,24.376364674724808,-1.2817466217682154,4.313925e-05,7.24175e-06,0.0002798391,0.016190710554469193,0.021313,0.10597180221337005,0.022303762125900448,0.27073592234399013,0.07745537725919645,0.012944008309776557,0.22988592737951,0.06081113650962515,0.008864655417567925,0.19191172782381102,0.006297224726013766,0.007169220530123077,0.020329301428998095,0.33626600587268884,0.06273384168621553,0.9411966445965069,0.3299687811466751,0.05556462115609245,0.9208673431675087,0.07705965065276318,0.019026443048370027,0.16857039132362578,0.028791122577161578,0.0036906094206101987,0.0691588839072478,0.08344395165360924,0.006693362943937504,0.3572036085452175,8,6,8,6,7,7,1.2171638162556893,1.7054243185028017,1.2695575338493525,1.094376192935087,2.437174000352532,0.7046032206235839,0.017229358330714064,0.000665005156092316,0.12614547925458838,0.2929889589905141,0.39901148668326064
-0.0021460000000000003,-0.0009244999999999999,0.0020090000000000004,0.006108124425713674,0.002540206635295641,0.016260031334533152,0.00531698,0.0014860099999999998,0.0137299,-0.0131,-0.0214,-0.0254,0.0089,0.0121,0.0292,0.022,0.0335,0.054599999999999996,-0.0008,-0.001,0.00075,0.0051,0.0010999999999999998,0.015200000000000002,0.011,0.0022,0.029525000000000003,113,146,91,86,54,106,113,98,90,82,68,84,-0.16044523042139403,-1.5851576808342964,0.043520319316933835,-1.258217223298601,23.987332283065697,-1.2284732802042602,4.19145e-05,7.30735e-06,0.0002684247,0.015710252827930857,0.0207035,0.10578321963830643,0.021717723957404678,0.2698159286072841,0.07403559583044061,0.012804351660556816,0.21910054718760513,0.05890676766974419,0.009137528740853672,0.1812525423696542,0.018996880358271614,0.0050836745578329715,0.014170997088095156,0.318221330384051,0.06044704880767989,0.8810928293776967,0.29922445002577935,0.05536337424984692,0.8669218322896016,0.0790427380728597,0.017679704093892735,0.17266673727147097,0.027537764674641432,0.005781948788519165,0.05041957390079821,0.09297207392613467,0.009907897054659182,0.29109877514794547,8,9,7,6,6,7,1.1742699733567352,1.5482146853619656,1.1848495913449075,0.7012806436169887,1.9719443199049147,0.40688684854462753,0.01667135900701453,0.0006356109553372331,0.12080568510811904,0.29193597035678176,0.3973168722029952
-0.0020684999999999996,-0.0008555,0.0021665,0.006015468207047562,0.002573571399825542,0.016046502040943378,0.005206090000000001,0.001525725,0.013424479999999999,-0.0131,-0.0214,-0.0254,0.0089,0.0121,0.0292,0.022,0.0335,0.054599999999999996,-0.00075,-0.0009,0.0008500000000000001,0.00495,0.0011,0.01465,0.010249999999999999,0.0022,0.0285,112,143,89,87,57,108,114,95,88,82,68,85,-0.183448225137279,-1.556286152725339,0.039996764590789144,-1.2167428984651847,22.847541592865948,-1.1822675356159063,4.046455e-05,7.355149999999999e-06,0.00026218395000000003,0.01539605187837684,0.0202605,0.10417702477117267,0.023380740127749124,0.26698825728292913,0.07242061457920058,0.01051078476629131,0.2147781504079555,0.056933598766516845,0.007985753800818143,0.1768677772028086,0.0076088896328981425,0.004081125190617536,0.030671510450371704,0.3065353829968273,0.049016933422879765,0.8498513931416652,0.2989264933639292,0.04493580823226223,0.8191798826912935,0.0848198697769919,0.022508018959994845,0.17085747977830784,0.03371826578354698,0.006354231601017574,0.06376657790234828,0.08257190264035744,0.01158156908029076,0.2655892915418496,9,10,7,6,6,5,1.0548992945329967,0.44343653494077784,1.1885954882918652,0.471933624442173,-0.014180238820809432,0.28699906319948587,0.016097597906202642,0.0006571356053246394,0.11741238341963792,0.28896927113783494,0.394546022181851
-0.0019019999999999998,-0.0008679999999999998,0.002223,0.005940588859700695,0.002570073150709917,0.01584586920935548,0.00508132,0.00151892,0.013156220000000001,-0.0131,-0.0214,-0.0254,0.0089,0.0121,0.0292,0.022,0.0335,0.054599999999999996,-0.0005499999999999999,-0.00095,0.0007,0.00445,0.00115,0.0142,0.010125,0.0022,0.027575,111,144,88,88,56,108,116,94,86,81,68,85,-0.24031297987871603,-1.55172616132556,0.042116182633281124,-1.146990472055735,22.955279237895546,-1.1343060078492047,3.890820000000001e-05,7.358699999999999e-06,0.0002560333,0.01503039785836466,0.019792999999999998,0.10369427003460417,0.023509621206379814,0.26680289872125934,0.0714658255648699,0.010172694292773182,0.21023451884447386,0.05694674458044811,0.00823414224374381,0.1729972707613675,0.016936120601172267,0.006547719803240276,0.04307894013332148,0.28399895616563225,0.04574725778646076,0.8169892655029831,0.26706283556446,0.039199537983220484,0.7739103253696616,0.08214141041212113,0.022180975574099347,0.16110043888894007,0.02851628139721795,0.0069327631002441825,0.05632147183484609,0.07211475860669683,0.013456640312507425,0.2361873869322313,8,12,8,6,7,5,1.0386812275879764,0.3048635147563517,1.1987634135356426,0.04117727633446355,-0.5725276507725949,0.20496928675836035,0.015859865861677824,0.0006561859984416836,0.11538233967983405,0.28853077959681545,0.39400678996224336
-0.0018819999999999998,-0.000834,0.002176,0.005837111957124002,0.002571797814759162,0.015575728682793624,0.00495476,0.00152498,0.012818920000000001,-0.0131,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.020900000000000002,0.0335,0.0537,-0.0005,-0.0009,0.0006,0.00435,0.0011,0.0139,0.01,0.002125,0.027100000000000006,112,141,90,86,59,106,118,97,83,81,69,85,-0.2745143565145197,-1.5846335082608802,0.0697663164591003,-1.1041853031877757,22.969259400937425,-1.0879155656513975,3.76138e-05,7.309699999999999e-06,0.00024733830000000004,0.014628150902448884,0.019241,0.10262767676322213,0.02357657807542609,0.265514830440898,0.06960227987865618,0.010158781174809783,0.2059244243863682,0.056024055547861586,0.008679239161698856,0.16983935869178374,0.01597476294523502,0.008986831181901888,0.026791335388847298,0.28053962052869763,0.042771926156157256,0.7826183727697671,0.2645648575834626,0.033785094974255366,0.7558270373809198,0.08112433276584174,0.023629975949074733,0.16550257398050403,0.03810993233827077,0.0077405077841798155,0.061377567287700635,0.0892535738198337,0.01609939231779764,0.23960597483054505,8,13,8,6,6,5,0.965796052304295,0.2703050876301902,1.1695049581304526,-0.008617468438193665,-1.0179405970406687,0.17054375924318776,0.015376917402123191,0.0006590558687043315,0.11290299374291587,0.2869729633352335,0.3917190852795462
-0.0016774999999999997,-0.0008384999999999999,0.0022885,0.005702590968147725,0.0025696824220124946,0.015403928646614797,0.0047772249999999995,0.00151696,0.012609430000000001,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0004,-0.0009,0.0005499999999999999,0.0040999999999999995,0.0011,0.0133,0.00895,0.0021,0.025875000000000002,109,142,91,88,58,105,119,96,82,81,70,84,-0.3155829406066322,-1.5829180779698226,0.07687009567186416,-1.03418335424028,23.044207485743332,-1.0481795889682994,3.533355e-05,7.306349999999999e-06,0.00024251825000000003,0.014289844100512683,0.0187985,0.0993563574582601,0.023675018933141466,0.26251377041237034,0.06952848795142226,0.010052325342042142,0.20417502449988692,0.05850735204133671,0.008466977312371943,0.16897564382754157,0.004542480151922035,0.008697627986170233,0.034652262280378425,0.2508246076633816,0.04300859585702286,0.7618237851591996,0.24628212751145956,0.034310967870852624,0.7271715228788211,0.08193587612790428,0.022217187366264737,0.15366468068033795,0.04805769885186066,0.008000090690836917,0.06259561664114839,0.09795337994676209,0.015503729859823437,0.2522372140006843,11,12,8,8,6,6,0.6693868642537601,0.3718820924291333,1.1409096134619094,-0.47834636041868794,-0.8929788016710498,0.13050687858920273,0.014705896404184625,0.0006615557662668695,0.1106009202856481,0.2842592982929434,0.3855451468037719
-0.0017735000000000001,-0.000809,0.0018455,0.005623419577979221,0.0025620926993377893,0.015111931701473508,0.0047012,0.00150473,0.012159054999999998,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.00045,-0.0009,0.0001,0.0038499999999999997,0.0011,0.01195,0.008674999999999999,0.0021,0.02465,110,141,95,87,58,101,120,97,79,81,70,83,-0.3194388237049952,-1.6202387103484215,0.11659802502291418,-1.0042120445074594,23.42287821145347,-0.9692755205817782,3.476815e-05,7.218799999999999e-06,0.00023177635,0.013851707790896242,0.018254,0.0981609348985817,0.022599249487989005,0.26053325217701234,0.06650015945914367,0.01040287602664743,0.1942072699916397,0.055152458824171254,0.008625959593565755,0.15995397488044527,0.012306118302270486,0.0076878437837079846,0.022553341963551597,0.24661941664037265,0.04387022476398392,0.7370902526327201,0.23431329833810216,0.03618238098027593,0.7145369106691685,0.08463262759274848,0.02149145977946286,0.1884672603304415,0.04638064395558265,0.0065354561143514105,0.08502087002648989,0.09844050873661173,0.011318895017109787,0.27820725266505425,11,11,9,8,7,10,0.7328695594203143,0.5421306538097903,1.0769377759238612,-0.44443989609439516,-0.8635439303763697,0.16817642761403961,0.014057840348255133,0.000618945907046167,0.10559403920753634,0.28097416919291873,0.381293436563583
-0.0015965,-0.0007959999999999999,0.0020565,0.00551900695324802,0.0025683815915864216,0.014831168455317336,0.004557765,0.00151524,0.01186893,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0004,-0.0009,5e-05,0.00345,0.0011,0.010849999999999999,0.008175000000000002,0.0021,0.022074999999999997,108,140,96,89,59,100,121,94,78,81,70,83,-0.36441926084371523,-1.6193959769894488,0.13107195492582974,-0.9207045462773924,23.20170611511555,-0.9041987717024966,3.3008250000000004e-05,7.230199999999999e-06,0.00022419275,0.013470904253332448,0.017759999999999998,0.09576602133320415,0.022583129219113894,0.25646167015430754,0.06402373165453414,0.011355111436566034,0.18984191018727062,0.05291396148938753,0.008994050835547157,0.1531180282237456,0.003697598372266534,0.004208988027784565,0.04894489460733176,0.2486281512838762,0.04803173389231555,0.7704098861688178,0.24493055291160964,0.043822745864530985,0.721464991561486,0.07887676625909994,0.02251358933561772,0.18166409084996207,0.04206925000477867,0.009084569117769647,0.10173488248985449,0.08122170935568551,0.011559933840407844,0.24417671430447074,11,12,9,7,7,9,0.7398684814346747,0.5643754061952531,1.1544346325709194,-0.25585099647456255,-0.42935969492598014,0.5045865763534776,0.013270169056963512,0.0006389362810640287,0.10181253912188855,0.2769555178570328,0.37481082070662564
-0.0015189999999999997,-0.000799,0.0017194999999999999,0.005451682217444446,0.0025930289238649076,0.014618347025228262,0.00446637,0.0015540399999999998,0.011535375,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0004,-0.0009,-5e-05,0.0031999999999999997,0.0011,0.00945,0.00785,0.00215,0.021475,107,139,100,90,60,96,123,96,75,82,70,83,-0.39361308643928544,-1.57191873186179,0.16876715483289068,-0.8667759272265787,22.24853686072962,-0.8348753635766197,3.20282e-05,7.3622e-06,0.00021665275,0.01313126728816233,0.0173555,0.09523091698885798,0.022748209431643986,0.25880004326489603,0.06345316348102477,0.011346259201576676,0.17746086496470367,0.05085790294612919,0.00914923252092488,0.14069757880906217,0.006916075475663231,0.003728102878548461,0.05332697919464401,0.2677944963220551,0.04897462535043768,0.7705650534892066,0.26087842084639185,0.04524652247188922,0.7172380742945625,0.0808772818910476,0.0215824948441768,0.19214586598095043,0.04573816238394112,0.007741450835116346,0.09209753489988419,0.08176691884832196,0.013498010563834728,0.16421191290891346,10,12,8,8,6,9,0.8724582493714619,0.5517879451645663,1.288803209453174,0.28668900507090456,-0.3377039772959618,0.9823412867412866,0.013095231506288415,0.0006462186302152997,0.09846982098793283,0.278453659135951,0.376779169685398
-0.0015435,-0.000755,0.0015075,0.005384631626211769,0.002610378325070908,0.014376494487530679,0.0043859400000000005,0.00157635,0.011242375,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0004,-0.0009,-0.00025,0.0031000000000000003,0.0011,0.0091,0.007625,0.0022,0.019,108,137,103,89,62,93,124,97,75,82,71,81,-0.41608870413513854,-1.5646028254863122,0.19799650855446085,-0.8204995127245964,21.717297034584504,-0.7621132828545432,3.137665e-05,7.3841e-06,0.00020895615000000002,0.012826601481550917,0.016984,0.09421571787172893,0.02286930323942638,0.25617893371428613,0.06281943518182041,0.011492661111004616,0.175677045504016,0.04914531390320034,0.00815634740704817,0.13105900504484064,0.009128173654215928,0.00625087234951878,0.009107010383840293,0.27231284162571134,0.05649230115811333,0.8144491487416753,0.2631846679714954,0.05024142880859455,0.805342138357835,0.0796785809855934,0.020752882699159772,0.21009940677639968,0.048847603842996266,0.005177880832540702,0.06989964488889217,0.07612536552379756,0.010218629474788046,0.13935827979533008,10,8,9,8,6,8,0.9219662076874648,1.3054463640732332,1.4018531165486798,0.6000718583340818,1.5773833575708007,2.048832886511045,0.012822882930648155,0.0006550862900692356,0.09649007039600871,0.27571302982523627,0.3732639548254414
-0.001326,-0.0007705,0.0017185,0.005252677793278396,0.002608827274849755,0.01406312937258276,0.00421272,0.00157668,0.010935679999999998,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0002,-0.0009,-0.0003,0.0027,0.0011,0.0077,0.006725,0.0022,0.01625,104,137,104,93,62,92,122,96,72,82,72,81,-0.4756210206681884,-1.5531911122428255,0.2247052806106087,-0.688816208836879,21.735639698499856,-0.6828814528961562,2.9348900000000003e-05,7.3996499999999995e-06,0.00020072485,0.012401744836774111,0.01643,0.08812978523567916,0.02237409416757847,0.24524145324701635,0.06317556558371111,0.011395291046253413,0.17709717046088486,0.05002147526181437,0.007923071026730379,0.12997792827075952,0.01504702514592385,0.006313270546608749,0.0024348725783415763,0.29831221566833344,0.05953464483654473,0.8505126347790491,0.28326519052240956,0.05322137428993598,0.8480777622007075,0.06338965724231355,0.019673719178806847,0.20177129385894313,0.03664327326454937,0.004536202679373696,0.07842778456219238,0.08416062268470334,0.008675735231384152,0.1624728220221816,11,9,8,7,6,8,1.4386095419146758,1.5853586759715934,1.6459249647375127,2.418739648011405,2.7484107915159655,3.1613605618863705,0.011758011132508716,0.0006304527478484921,0.09150677817596022,0.26445210634302474,0.35574533265027397
-0.0013575000000000002,-0.000751,0.001269,0.005141492366035371,0.0026088884606283954,0.013780861330120117,0.004112725,0.00157998,0.0104767,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0002,-0.0008500000000000001,-0.0006,0.0026,0.00115,0.00615,0.0062499999999999995,0.0022,0.012799999999999999,103,136,108,93,63,87,123,98,70,82,73,80,-0.5322195811283409,-1.5750481842622897,0.2727795734381594,-0.6197317200526742,21.779794327577353,-0.5589164354856542,2.8277750000000002e-05,7.3702999999999996e-06,0.0001915225,0.011966847833120454,0.0158955,0.08713934373718052,0.022391577464164064,0.22848460202528423,0.06450801345020256,0.011908289145990628,0.19128495296924836,0.050115470058267005,0.008063629545445969,0.14076376988070874,0.01258499935187426,0.004139665427669705,0.027985959370621292,0.313356120306809,0.06056735063495933,0.9187160178956252,0.30077112095493475,0.05642768520728962,0.8907300585250039,0.05957977105226372,0.020362509613314005,0.16240829785777944,0.03784803023071521,0.004086586908521917,0.08678756494867187,0.06937629030056895,0.009214774075334227,0.19351657193734012,10,9,8,7,6,9,1.66003847758584,1.4922342037113814,1.9372268560372472,3.482863873751686,2.617172394025544,4.300318329707368,0.011754549026238022,0.0006431900917181784,0.08879514659510009,0.24830564693095106,0.33801552322662887
-0.001315,-0.000826,0.0009025,0.005056735607088826,0.0026709780980008055,0.013484982156087563,0.0040003,0.00165248,0.010094224999999998,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.00025,-0.0009,-0.0007999999999999999,0.00255,0.0012,0.0054,0.005525,0.0023,0.01145,105,137,112,91,62,83,122,98,71,81,72,80,-0.5520791398688225,-1.44849708237609,0.3260525169980913,-0.5288834334805612,19.507107874583845,-0.4324051333680705,2.7299800000000002e-05,7.8164e-06,0.00018265925,0.011645820327765188,0.015577500000000001,0.08724769311139617,0.0252971602412473,0.22667851929257377,0.06281396700045319,0.013288698479826624,0.18131184843136136,0.049370265727094714,0.01064547937772168,0.13477672086169348,0.013000620736348127,0.003946091145866348,0.06642202692047827,0.295245885057584,0.05723251672862657,0.8630847979597719,0.28224526432123587,0.05328642558276023,0.7966627710392936,0.0689810185759146,0.026055750838141066,0.18717110323259076,0.037885780409042114,0.008892719984946215,0.09841249874404738,0.09804667500019842,0.01930382775301518,0.18640497203118606,10,13,10,8,7,9,1.4115316888091782,0.5511344168076253,1.8311793669435275,2.346112444199721,-0.041433046751429004,3.6821530229087847,0.011557754403594389,0.0008165358235590895,0.08425713749027068,0.2468884078555917,0.33922337264521724
-0.0013340000000000001,-0.0007195,0.0006925,0.004942645445507901,0.0027310016019768276,0.013202476803615297,0.0038748199999999997,0.0017014999999999997,0.009718550000000001,-0.0121,-0.0214,-0.0245,0.0078,0.0121,0.0292,0.0199,0.0335,0.0537,-0.0003,-0.00075,-0.00095,0.0023499999999999997,0.00115,0.00425,0.0052,0.002325,0.009325,106,134,115,90,65,80,123,100,74,79,72,79,-0.5677793833023029,-1.3446926876753362,0.3685210413150065,-0.4479148342575421,18.03670405234651,-0.30513851420422444,2.62093e-05,7.976049999999998e-06,0.00017478494999999996,0.011313098711597289,0.015134,0.08582399385502112,0.027535002134272006,0.22985200982008286,0.06193341289313739,0.014681592068259483,0.1724386510573095,0.049132965399471644,0.01222636951715444,0.13191894822822664,0.01412943774474301,0.005576118187120911,0.059677897460406,0.2831398416453058,0.058975560890292336,0.8172115194010751,0.2690104039005628,0.05339944270317142,0.7575336219406691,0.0735459095993022,0.02536090163467597,0.17177351268411312,0.0458953536873418,0.011961743569678239,0.098870785101255,0.08016036477349978,0.026673204995902443,0.18648825775607208,9,10,9,9,7,8,1.3007641340065619,0.4067174062505556,1.6660836353834279,1.7826694190377381,-0.8857560793480488,3.0243808988939627,0.011201505553818542,0.0009737254881931438,0.08256703479679603,0.24931998502721556,0.343211005809376
