timestamp,TAC_Reading,time,pid,x,y,z,label
1493798535,0.00706606067260896,1493798535960,PC6771,0.0059,-0.0015,0.0147,0
1493798535,0.00706606067260896,1493798535985,PC6771,0.0073,-0.0017,0.0251,0
1493800350,0.0049698436954699,1493800350020,PC6771,-0.0104,-0.0009,-0.019,0
1493800350,0.0049698436954699,1493800350045,PC6771,0.0008,0.001,0.0198,0
1493800350,0.0049698436954699,1493800350070,PC6771,-0.0087,-0.0006,0.001,0
1493800350,0.0049698436954699,1493800350096,PC6771,0.006,-0.0011,0.0265,0
1493800350,0.0049698436954699,1493800350120,PC6771,0.0014,0.0002,0.0209,0
1493800350,0.0049698436954699,1493800350145,PC6771,0.005,-0.0013,0.0158,0
1493800350,0.0049698436954699,1493800350169,PC6771,0.0064,-0.0009,0.027000000000000003,0
1493800350,0.0049698436954699,1493800350195,PC6771,-0.0029,-0.0023,-0.0106,0
1493800350,0.0049698436954699,1493800350220,PC6771,0.0039,-0.0043,0.0122,0
1493800350,0.0049698436954699,1493800350244,PC6771,-0.0117,-0.0016,-0.0201,0
1493800350,0.0049698436954699,1493800350269,PC6771,-0.003,-0.0012,-0.0134,0
1493800350,0.0049698436954699,1493800350294,PC6771,-0.0117,0.0015,-0.0118,0
1493800350,0.0049698436954699,1493800350319,PC6771,-0.0099,-0.0011,-0.021,0
1493800350,0.0049698436954699,1493800350344,PC6771,-0.0044,0.0003,0.0082,0
1493800350,0.0049698436954699,1493800350369,PC6771,-0.0089,0.0005,-0.0135,0
1493800350,0.0049698436954699,1493800350395,PC6771,0.0038,0.0004,0.0258,0
1493800350,0.0049698436954699,1493800350419,PC6771,-0.0036,-0.0008,0.0088,0
1493800350,0.0049698436954699,1493800350444,PC6771,0.0058,-0.0026,0.0264,0
1493800350,0.0049698436954699,1493800350469,PC6771,0.0025,-0.0019,0.0258,0
1493800350,0.0049698436954699,1493800350494,PC6771,0.0006,-0.0008,0.0054,0
1493800350,0.0049698436954699,1493800350521,PC6771,0.0054,-0.001,0.0226,0
1493800350,0.0049698436954699,1493800350544,PC6771,-0.005,-0.0005,-0.0168,0
1493800350,0.0049698436954699,1493800350569,PC6771,0.0019,-0.0037,0.0,0
1493800350,0.0049698436954699,1493800350593,PC6771,-0.0108,0.0003,-0.0237,0
1493800350,0.0049698436954699,1493800350619,PC6771,-0.0079,-0.003,-0.0178,0
1493800350,0.0049698436954699,1493800350644,PC6771,-0.0099,0.0024,-0.0037,0
1493800350,0.0049698436954699,1493800350669,PC6771,-0.0103,-0.0007,-0.0214,0
1493800350,0.0049698436954699,1493800350694,PC6771,-0.0004,0.0002,0.0164,0
1493800350,0.0049698436954699,1493800350719,PC6771,-0.0084,-0.0016,-0.0041,0
1493800350,0.0049698436954699,1493800350744,PC6771,0.006,-0.0009,0.0262,0
1493800350,0.0049698436954699,1493800350769,PC6771,0.0013,0.0004,0.0173,0
1493800350,0.0049698436954699,1493800350793,PC6771,0.0055,-0.0049,0.0174,0
1493800350,0.0049698436954699,1493800350819,PC6771,0.0064,-0.0012,0.0282,0
1493800350,0.0049698436954699,1493800350844,PC6771,-0.0017,-0.0019,-0.0067,0
1493800350,0.0049698436954699,1493800350869,PC6771,0.0037,-0.002,0.0172,0
1493800350,0.0049698436954699,1493800350894,PC6771,-0.0104,0.0008,-0.0213,0
1493800350,0.0049698436954699,1493800350919,PC6771,-0.0029,-0.0029,-0.0094,0
1493800350,0.0049698436954699,1493800350944,PC6771,-0.0106,-0.0013,-0.0187,0
1493800350,0.0049698436954699,1493800350969,PC6771,0.0017,-0.0004,0.0216,0
1493800350,0.0049698436954699,1493800350993,PC6771,-0.0088,0.0002,0.0046,0
1493802165,0.0008820238504376289,1493802165024,PC6771,0.0078,-0.0014,0.0194,0
1493802165,0.0008820238504376289,1493802165049,PC6771,0.0059,-0.0021,0.0262,0
1493802165,0.0008820238504376289,1493802165073,PC6771,0.0015,-0.0006,0.0033,0
1493802165,0.0008820238504376289,1493802165099,PC6771,0.0071,-0.0019,0.0196,0
1493802165,0.0008820238504376289,1493802165124,PC6771,-0.005,-0.0019,-0.0158,0
1493802165,0.0008820238504376289,1493802165149,PC6771,-0.0005,-0.0015,0.0025,0
1493802165,0.0008820238504376289,1493802165174,PC6771,-0.0096,0.0015,-0.0214,0
1493802165,0.0008820238504376289,1493802165204,PC6771,-0.0036,-0.0007,-0.0156,0
1493802165,0.0008820238504376289,1493802165224,PC6771,-0.0099,0.0011,-0.0094,0
1493802165,0.0008820238504376289,1493802165249,PC6771,-0.0102,0.0006,-0.0202,0
1493802165,0.0008820238504376289,1493802165273,PC6771,-0.0057,0.0019,0.009000000000000001,0
1493802165,0.0008820238504376289,1493802165299,PC6771,-0.0106,-0.0002,-0.0107,0
1493802165,0.0008820238504376289,1493802165324,PC6771,0.0008,-0.0012,0.0247,0
1493802165,0.0008820238504376289,1493802165349,PC6771,-0.0064,0.0007,0.0095,0
1493802165,0.0008820238504376289,1493802165374,PC6771,0.0042,-0.003,0.0237,0
1493802165,0.0008820238504376289,1493802165399,PC6771,0.0023,-0.0013,0.0219,0
1493802165,0.0008820238504376289,1493802165424,PC6771,0.0033,-0.0023,0.0135,0
1493802165,0.0008820238504376289,1493802165449,PC6771,0.0034,-0.0028,0.0258,0
1493802165,0.0008820238504376289,1493802165473,PC6771,-0.0028,-0.0026,-0.0109,0
1493802165,0.0008820238504376289,1493802165499,PC6771,0.0047,-0.0041,0.012,0
1493802165,0.0008820238504376289,1493802165524,PC6771,-0.0088,-0.0001,-0.0201,0
1493802165,0.0008820238504376289,1493802165549,PC6771,0.0007,-0.0027,-0.0069,0
1493802165,0.0008820238504376289,1493802165574,PC6771,-0.011000000000000001,0.0004,-0.0178,0
1493802165,0.0008820238504376289,1493802165599,PC6771,-0.0074,0.0001,-0.0179,0
1493802165,0.0008820238504376289,1493802165624,PC6771,-0.0077,0.0003,0.0028,0
1493802165,0.0008820238504376289,1493802165649,PC6771,-0.0103,-0.0007,-0.0175,0
1493802165,0.0008820238504376289,1493802165673,PC6771,-0.0014,-0.0007,0.0186,0
1493802165,0.0008820238504376289,1493802165699,PC6771,-0.0086,0.002,0.0016,0
1493802165,0.0008820238504376289,1493802165723,PC6771,0.0032,0.0002,0.0263,0
1493802165,0.0008820238504376289,1493802165748,PC6771,-0.0028,-0.0004,0.0157,0
1493802165,0.0008820238504376289,1493802165773,PC6771,0.0051,-0.0026,0.0179,0
1493802165,0.0008820238504376289,1493802165800,PC6771,0.0052,-0.0018,0.0239,0
1493802165,0.0008820238504376289,1493802165823,PC6771,0.0012,-0.0022,-0.0002,0
1493802165,0.0008820238504376289,1493802165848,PC6771,0.0063,-0.0034,0.0203,0
1493802165,0.0008820238504376289,1493802165873,PC6771,-0.0058,-0.0003,-0.0174,0
1493802165,0.0008820238504376289,1493802165897,PC6771,0.002,-0.0025,0.0037,0
1493802165,0.0008820238504376289,1493802165923,PC6771,-0.0101,-0.0001,-0.0207,0
1493802165,0.0008820238504376289,1493802165948,PC6771,-0.005,-0.001,-0.0157,0
1493802165,0.0008820238504376289,1493802165973,PC6771,-0.0106,0.002,-0.0077,0
1493802165,0.0008820238504376289,1493802165998,PC6771,-0.0114,0.0004,-0.0219,0
1493803980,-0.00444848568694895,1493803980009,PC6771,0.0069,-0.0006,0.0292,0
1493803980,-0.00444848568694895,1493803980035,PC6771,-0.0024,-0.0034,-0.0111,0
1493803980,-0.00444848568694895,1493803980060,PC6771,0.0021,-0.003,0.0149,0
1493803980,-0.00444848568694895,1493803980085,PC6771,-0.0106,-0.0018,-0.0244,0
1493803980,-0.00444848568694895,1493803980110,PC6771,-0.0015,-0.0006,-0.0136,0
1493803980,-0.00444848568694895,1493803980135,PC6771,-0.0115,-0.0019,-0.0131,0
1493803980,-0.00444848568694895,1493803980160,PC6771,-0.0116,0.0004,-0.0233,0
1493803980,-0.00444848568694895,1493803980185,PC6771,-0.0045,-0.0019,0.0065,0
1493803980,-0.00444848568694895,1493803980215,PC6771,-0.0092,-0.001,-0.0088,0
1493803980,-0.00444848568694895,1493803980235,PC6771,0.0055,-0.0024,0.0274,0
1493803980,-0.00444848568694895,1493803980260,PC6771,-0.0028,0.0003,0.0126,0
1493803980,-0.00444848568694895,1493803980285,PC6771,0.0069,-0.0014,0.0221,0
1493803980,-0.00444848568694895,1493803980310,PC6771,0.006,-0.0007,0.0283,0
1493803980,-0.00444848568694895,1493803980335,PC6771,0.0004,-0.0039,0.0009,0
1493803980,-0.00444848568694895,1493803980360,PC6771,0.0071,-0.0023,0.0215,0
1493803980,-0.00444848568694895,1493803980385,PC6771,-0.0066,-0.0021,-0.019,0
1493803980,-0.00444848568694895,1493803980409,PC6771,-0.0005,-0.0021,-0.0045,0
1493803980,-0.00444848568694895,1493803980435,PC6771,-0.0106,0.0002,-0.0211,0
1493803980,-0.00444848568694895,1493803980460,PC6771,-0.0096,-0.0009,-0.021,0
1493803980,-0.00444848568694895,1493803980485,PC6771,-0.0068,-0.001,0.0018,0
1493803980,-0.00444848568694895,1493803980509,PC6771,-0.0107,-0.0007,-0.0171,0
1493803980,-0.00444848568694895,1493803980534,PC6771,0.003,-0.0002,0.0226,0
1493803980,-0.00444848568694895,1493803980559,PC6771,-0.0046,-0.0002,0.003,0
1493803980,-0.00444848568694895,1493803980584,PC6771,0.0069,-0.0028,0.0248,0
1493803980,-0.00444848568694895,1493803980609,PC6771,0.0027,-0.0005,0.0228,0
1493803980,-0.00444848568694895,1493803980633,PC6771,0.0027,-0.001,0.0077,0
1493803980,-0.00444848568694895,1493803980659,PC6771,0.0066,-0.0011,0.024,0
1493803980,-0.00444848568694895,1493803980684,PC6771,-0.0057,-0.0014,-0.0145,0
1493803980,-0.00444848568694895,1493803980709,PC6771,0.0022,-0.0023,0.0046,0
1493803980,-0.00444848568694895,1493803980734,PC6771,-0.0121,-0.0007,-0.0226,0
1493803980,-0.00444848568694895,1493803980759,PC6771,-0.0062,-0.002,-0.0184,0
1493803980,-0.00444848568694895,1493803980784,PC6771,-0.0099,-0.0006,-0.006,0
1493803980,-0.00444848568694895,1493803980812,PC6771,-0.0099,0.0001,-0.0245,0
1493803980,-0.00444848568694895,1493803980833,PC6771,-0.0012,-0.0009,0.0151,0
1493803980,-0.00444848568694895,1493803980859,PC6771,-0.0108,0.0002,-0.0025,0
1493803980,-0.00444848568694895,1493803980884,PC6771,0.0053,-0.0028,0.0264,0
1493803980,-0.00444848568694895,1493803980909,PC6771,-0.002,-0.0011,0.0206,0
1493803980,-0.00444848568694895,1493803980934,PC6771,0.0042,-0.0021,0.019,0
1493803980,-0.00444848568694895,1493803980959,PC6771,0.005,-0.0021,0.027999999999999997,0
1493803980,-0.00444848568694895,1493803980984,PC6771,-0.0017,-0.0022,-0.0068,0
1493739745,0.0880458023370418,1493739745021,JR8022,0.0004,-0.0002,-0.0057,1
1493739745,0.0880458023370418,1493739745024,JR8022,-0.0004,0.0004,-0.0023,1
1493739745,0.0880458023370418,1493739745059,JR8022,-0.0008,0.0002,-0.003,1
1493739745,0.0880458023370418,1493739745081,JR8022,0.0008,-0.0023,-0.0041,1
1493739745,0.0880458023370418,1493739745097,JR8022,-0.0011,-0.0002,-0.0036,1
1493739745,0.0880458023370418,1493739745129,JR8022,0.0006,-0.0002,-0.0042,1
1493739745,0.0880458023370418,1493739745155,JR8022,0.0004,0.0003,-0.0019,1
1493739745,0.0880458023370418,1493739745185,JR8022,0.0009,-0.0015,-0.0042,1
1493739745,0.0880458023370418,1493739745211,JR8022,-0.0004,-0.0004,-0.0051,1
1493739745,0.0880458023370418,1493739745231,JR8022,0.0003,-0.0016,-0.0027,1
1493739745,0.0880458023370418,1493739745249,JR8022,-0.0006,-0.0004,-0.0057,1
1493739745,0.0880458023370418,1493739745280,JR8022,0.0007,-0.0008,-0.0034,1
1493739745,0.0880458023370418,1493739745305,JR8022,0.001,-0.0011,-0.0048,1
1493739745,0.0880458023370418,1493739745336,JR8022,0.0012,0.0009,-0.0043,1
1493739745,0.0880458023370418,1493739745364,JR8022,-0.0007,0.0,-0.0037,1
1493739745,0.0880458023370418,1493739745380,JR8022,-0.0009,-0.0027,-0.0049,1
1493739745,0.0880458023370418,1493739745411,JR8022,0.0003,-0.0005,-0.0038,1
1493739745,0.0880458023370418,1493739745431,JR8022,0.0006,-0.0001,-0.0026,1
1493739745,0.0880458023370418,1493739745465,JR8022,-0.0018,0.0004,-0.0046,1
1493739745,0.0880458023370418,1493739745486,JR8022,0.0005,-0.0,-0.0027,1
1493739745,0.0880458023370418,1493739745505,JR8022,-0.0002,-0.0003,-0.0031,1
1493739745,0.0880458023370418,1493739745529,JR8022,0.0008,-0.0004,-0.0027,1
1493739745,0.0880458023370418,1493739745547,JR8022,-0.0001,-0.0007,-0.0045,1
1493739745,0.0880458023370418,1493739745585,JR8022,-0.0014,0.0003,-0.0036,1
1493739745,0.0880458023370418,1493739745621,JR8022,-0.0003,-0.0008,-0.0043,1
1493739745,0.0880458023370418,1493739745624,JR8022,0.0001,-0.0015,-0.004,1
1493739745,0.0880458023370418,1493739745659,JR8022,0.0,0.0011,-0.0048,1
1493739745,0.0880458023370418,1493739745681,JR8022,-0.0018,-0.0019,-0.0052,1
1493739745,0.0880458023370418,1493739745697,JR8022,0.0003,-0.0009,-0.0032,1
1493739745,0.0880458023370418,1493739745729,JR8022,-0.0003,-0.0016,-0.0046,1
1493739745,0.0880458023370418,1493739745757,JR8022,0.001,-0.0006,-0.0045,1
1493739745,0.0880458023370418,1493739745782,JR8022,0.001,-0.0006,-0.0044,1
1493739745,0.0880458023370418,1493739745803,JR8022,0.0021,0.0009,-0.0023,1
1493739745,0.0880458023370418,1493739745835,JR8022,0.001,-0.0006,-0.0028,1
1493739745,0.0880458023370418,1493739745859,JR8022,0.0007,0.0001,-0.0032,1
1493739745,0.0880458023370418,1493739745879,JR8022,0.0016,0.0001,-0.0077,1
1493739745,0.0880458023370418,1493739745904,JR8022,-0.0011,-0.0003,-0.0042,1
1493739745,0.0880458023370418,1493739745935,JR8022,0.0015,0.0007,-0.0046,1
1493739745,0.0880458023370418,1493739745964,JR8022,0.0001,-0.0006,-0.0034,1
1493739745,0.0880458023370418,1493739745981,JR8022,-0.0006,0.0003,-0.0035,1
1493756304,0.206761264083289,1493756304012,JR8022,0.0895,0.0219,-0.0608,1
1493756304,0.206761264083289,1493756304028,JR8022,0.1752,-0.0553,0.0219,1
1493756304,0.206761264083289,1493756304045,JR8022,0.2313,-0.1005,0.0718,1
1493756304,0.206761264083289,1493756304075,JR8022,0.2862,-0.1419,0.1545,1
1493756304,0.206761264083289,1493756304110,JR8022,0.3137,-0.133,0.1603,1
1493756304,0.206761264083289,1493756304127,JR8022,0.2995,-0.0824,0.134,1
1493756304,0.206761264083289,1493756304150,JR8022,0.175,-0.0228,0.0786,1
1493756304,0.206761264083289,1493756304177,JR8022,0.1115,-0.0037,-0.0496,1
1493756304,0.206761264083289,1493756304195,JR8022,-0.1114,0.1482,-0.1466,1
1493756304,0.206761264083289,1493756304225,JR8022,-0.392,0.0771,-0.1427,1
1493756304,0.206761264083289,1493756304252,JR8022,-0.4078,0.11199999999999999,-0.1061,1
1493756304,0.206761264083289,1493756304280,JR8022,-0.1522,0.0687,-0.11,1
1493756304,0.206761264083289,1493756304308,JR8022,-0.09,0.0353,-0.0631,1
1493756304,0.206761264083289,1493756304327,JR8022,0.0024,-0.0776,0.0937,1
1493756304,0.206761264083289,1493756304357,JR8022,0.045,-0.0489,0.0334,1
1493756304,0.206761264083289,1493756304377,JR8022,0.013999999999999999,-0.1001,0.1098,1
1493756304,0.206761264083289,1493756304401,JR8022,0.012,-0.1217,0.0248,1
1493756304,0.206761264083289,1493756304432,JR8022,0.0078,-0.1818,-0.0073,1
1493756304,0.206761264083289,1493756304462,JR8022,-0.0157,-0.2608,0.0098,1
1493756304,0.206761264083289,1493756304476,JR8022,-0.0225,-0.3446,0.0251,1
1493756304,0.206761264083289,1493756304501,JR8022,-0.05,-0.3694,0.1023,1
1493756304,0.206761264083289,1493756304529,JR8022,-0.0709,-0.4184,0.1194,1
1493756304,0.206761264083289,1493756304567,JR8022,0.005,-0.2431,0.1063,1
1493756304,0.206761264083289,1493756304571,JR8022,0.051,-0.0043,0.0381,1
1493756304,0.206761264083289,1493756304612,JR8022,-0.2207,0.1577,0.3178,1
1493756304,0.206761264083289,1493756304625,JR8022,-0.5381,0.0952,0.5145,1
1493756304,0.206761264083289,1493756304644,JR8022,-0.5239,0.1401,0.3359,1
1493756304,0.206761264083289,1493756304675,JR8022,-0.2022,0.1026,0.2129,1
1493756304,0.206761264083289,1493756304712,JR8022,0.0571,0.3238,-0.0607,1
1493756304,0.206761264083289,1493756304728,JR8022,0.0652,0.3191,-0.0965,1
1493756304,0.206761264083289,1493756304750,JR8022,-0.0896,0.3224,0.1013,1
1493756304,0.206761264083289,1493756304777,JR8022,-0.1961,0.2657,-0.0479,1
1493756304,0.206761264083289,1493756304796,JR8022,-0.1792,0.1352,-0.085,1
1493756304,0.206761264083289,1493756304825,JR8022,0.2715,-0.1086,-0.20800000000000002,1
1493756304,0.206761264083289,1493756304852,JR8022,0.321,-0.0418,-0.244,1
1493756304,0.206761264083289,1493756304881,JR8022,0.2098,-0.0831,-0.2822,1
1493756304,0.206761264083289,1493756304911,JR8022,-0.1636,0.0945,-0.165,1
1493756304,0.206761264083289,1493756304927,JR8022,-0.2132,0.1141,-0.2438,1
1493756304,0.206761264083289,1493756304948,JR8022,-0.1439,0.0722,-0.1376,1
1493756304,0.206761264083289,1493756304980,JR8022,-0.0921,0.0682,-0.0396,1
1493758144,0.176895099062937,1493758144024,JR8022,0.0011,-0.0024,-0.0056,1
1493758144,0.176895099062937,1493758144061,JR8022,0.0041,0.0045,-0.0074,1
1493758144,0.176895099062937,1493758144073,JR8022,-0.001,0.0026,-0.0038,1
1493758144,0.176895099062937,1493758144099,JR8022,-0.0024,0.0005,-0.001,1
1493758144,0.176895099062937,1493758144137,JR8022,-0.0006,-0.0027,-0.0005,1
1493758144,0.176895099062937,1493758144150,JR8022,-0.0021,-0.0018,-0.0011,1
1493758144,0.176895099062937,1493758144169,JR8022,-0.0023,-0.0027,-0.0006,1
1493758144,0.176895099062937,1493758144208,JR8022,-0.0053,-0.0,0.0033,1
1493758144,0.176895099062937,1493758144241,JR8022,-0.0051,-0.0003,0.0037,1
1493758144,0.176895099062937,1493758144243,JR8022,-0.0063,-0.0016,0.0065,1
1493758144,0.176895099062937,1493758144281,JR8022,-0.0004,-0.0008,0.0008,1
1493758144,0.176895099062937,1493758144299,JR8022,0.0021,-0.0009,-0.0004,1
1493758144,0.176895099062937,1493758144329,JR8022,0.0036,-0.0014,-0.0037,1
1493758144,0.176895099062937,1493758144353,JR8022,0.0022,-0.0004,-0.0026,1
1493758144,0.176895099062937,1493758144375,JR8022,0.0024,0.0029,-0.0006,1
1493758144,0.176895099062937,1493758144403,JR8022,-0.0038,0.0013,0.0017,1
1493758144,0.176895099062937,1493758144433,JR8022,-0.0034,0.0028,0.0025,1
1493758144,0.176895099062937,1493758144449,JR8022,-0.0028,0.003,0.0015,1
1493758144,0.176895099062937,1493758144473,JR8022,-0.0018,-0.0,0.0033,1
1493758144,0.176895099062937,1493758144510,JR8022,0.0006,-0.0046,-0.0027,1
1493758144,0.176895099062937,1493758144524,JR8022,0.0028,0.0041,-0.005,1
1493758144,0.176895099062937,1493758144555,JR8022,0.0009,0.0038,-0.0068,1
1493758144,0.176895099062937,1493758144569,JR8022,-0.0049,0.0003,-0.0003,1
1493758144,0.176895099062937,1493758144601,JR8022,-0.0096,0.005,0.001,1
1493758144,0.176895099062937,1493758144624,JR8022,-0.0087,0.0086,0.0107,1
1493758144,0.176895099062937,1493758144654,JR8022,-0.0022,0.0028,0.003,1
1493758144,0.176895099062937,1493758144689,JR8022,0.0034,0.0044,0.0016,1
1493758144,0.176895099062937,1493758144695,JR8022,0.0068,0.0006,-0.0055,1
1493758144,0.176895099062937,1493758144729,JR8022,0.009000000000000001,-0.0031,-0.011000000000000001,1
1493758144,0.176895099062937,1493758144750,JR8022,-0.001,-0.0033,-0.0082,1
1493758144,0.176895099062937,1493758144777,JR8022,-0.0049,-0.0056,-0.0078,1
1493758144,0.176895099062937,1493758144805,JR8022,-0.01,0.0017,0.0072,1
1493758144,0.176895099062937,1493758144841,JR8022,-0.0115,-0.0039,0.019,1
1493758144,0.176895099062937,1493758144843,JR8022,-0.0122,-0.0082,0.0209,1
1493758144,0.176895099062937,1493758144873,JR8022,0.0047,-0.0088,0.0086,1
1493758144,0.176895099062937,1493758144899,JR8022,0.0162,-0.0071,-0.0115,1
1493758144,0.176895099062937,1493758144929,JR8022,0.0213,-0.0004,-0.0205,1
1493758144,0.176895099062937,1493758144949,JR8022,0.0086,0.0042,-0.0163,1
1493758144,0.176895099062937,1493758144975,JR8022,-0.0041,0.0041,-0.0068,1
1493748079,0.122071801891073,1493748079007,DC6359,0.0081,-0.0063,-0.0106,1
1493748079,0.122071801891073,1493748079039,DC6359,0.0069,-0.0109,-0.0092,1
1493748079,0.122071801891073,1493748079059,DC6359,-0.0012,-0.0004,0.0076,1
1493748079,0.122071801891073,1493748079097,DC6359,-0.0098,0.0121,-0.0065,1
1493748079,0.122071801891073,1493748079118,DC6359,-0.0103,0.0298,0.0124,1
1493748079,0.122071801891073,1493748079139,DC6359,-0.0037,0.0134,-0.0021,1
1493748079,0.122071801891073,1493748079169,DC6359,-0.004,-0.0167,-0.0022,1
1493748079,0.122071801891073,1493748079190,DC6359,0.013000000000000001,-0.0284,-0.0296,1
1493748079,0.122071801891073,1493748079223,DC6359,0.0208,0.0113,-0.0081,1
1493748079,0.122071801891073,1493748079244,DC6359,0.0189,-0.0089,0.0093,1
1493748079,0.122071801891073,1493748079276,DC6359,0.0051,-0.0247,0.0047,1
1493748079,0.122071801891073,1493748079296,DC6359,0.027999999999999997,-0.0559,0.0377,1
1493748079,0.122071801891073,1493748079327,DC6359,0.0565,-0.0179,-0.0079,1
1493748079,0.122071801891073,1493748079348,DC6359,0.0195,-0.0033,-0.0158,1
1493748079,0.122071801891073,1493748079380,DC6359,0.011000000000000001,-0.0115,-0.0074,1
1493748079,0.122071801891073,1493748079412,DC6359,0.0187,0.0034,0.0223,1
1493748079,0.122071801891073,1493748079433,DC6359,0.0195,-0.0014,0.0109,1
1493748079,0.122071801891073,1493748079452,DC6359,0.0117,-0.0113,-0.0138,1
1493748079,0.122071801891073,1493748079483,DC6359,0.0019,-0.0242,-0.0089,1
1493748079,0.122071801891073,1493748079508,DC6359,0.003,-0.0015,-0.0062,1
1493748079,0.122071801891073,1493748079536,DC6359,0.0109,0.0071,0.0082,1
1493748079,0.122071801891073,1493748079557,DC6359,0.0047,0.0108,0.0141,1
1493748079,0.122071801891073,1493748079590,DC6359,-0.0009,0.0064,0.0064,1
1493748079,0.122071801891073,1493748079609,DC6359,-0.0062,0.0169,0.012,1
1493748079,0.122071801891073,1493748079641,DC6359,-0.002,-0.0273,-0.0144,1
1493748079,0.122071801891073,1493748079662,DC6359,0.0073,0.0013,-0.0069,1
1493748079,0.122071801891073,1493748079693,DC6359,0.0129,-0.0038,0.0029,1
1493748079,0.122071801891073,1493748079715,DC6359,0.0087,-0.0036,0.002,1
1493748079,0.122071801891073,1493748079745,DC6359,0.0118,-0.0219,-0.0072,1
1493748079,0.122071801891073,1493748079767,DC6359,0.013000000000000001,-0.0153,-0.0137,1
1493748079,0.122071801891073,1493748079798,DC6359,0.0106,-0.0071,-0.0089,1
1493748079,0.122071801891073,1493748079819,DC6359,0.0114,-0.0017,0.0058,1
1493748079,0.122071801891073,1493748079851,DC6359,0.0166,-0.0058,-0.0029,1
1493748079,0.122071801891073,1493748079876,DC6359,0.0187,-0.012,-0.0106,1
1493748079,0.122071801891073,1493748079897,DC6359,0.0035,-0.0064,-0.0069,1
1493748079,0.122071801891073,1493748079929,DC6359,0.0098,-0.0106,-0.0217,1
1493748079,0.122071801891073,1493748079950,DC6359,0.0131,-0.02,-0.0249,1
1493748079,0.122071801891073,1493748079982,DC6359,-0.0004,0.0011,0.0242,1
1493757292,0.0582192767735591,1493757292028,DC6359,-0.004,0.0012,0.0042,0
1493757292,0.0582192767735591,1493757292049,DC6359,-0.0036,0.0001,0.0039,0
1493757292,0.0582192767735591,1493757292080,DC6359,-0.0024,-0.0017,0.0049,0
1493757292,0.0582192767735591,1493757292102,DC6359,0.0014,-0.0007,0.0035,0
1493757292,0.0582192767735591,1493757292134,DC6359,0.0025,-0.001,0.0064,0
1493757292,0.0582192767735591,1493757292155,DC6359,0.0021,-0.0013,0.0042,0
1493757292,0.0582192767735591,1493757292180,DC6359,-0.0057,0.0001,0.0026,0
1493757292,0.0582192767735591,1493757292212,DC6359,-0.001,0.0021,0.0042,0
1493757292,0.0582192767735591,1493757292233,DC6359,-0.0021,0.0051,0.0066,0
1493757292,0.0582192767735591,1493757292264,DC6359,0.0002,-0.0012,0.0021,0
1493757292,0.0582192767735591,1493757292285,DC6359,0.0055,-0.0004,0.0049,0
1493757292,0.0582192767735591,1493757292317,DC6359,0.0061,0.0003,0.0083,0
1493757292,0.0582192767735591,1493757292349,DC6359,-0.0007,-0.0001,0.0019,0
1493757292,0.0582192767735591,1493757292369,DC6359,-0.0087,-0.0004,0.0036,0
1493757292,0.0582192767735591,1493757292395,DC6359,-0.0064,-0.0002,0.009000000000000001,0
1493757292,0.0582192767735591,1493757292428,DC6359,0.0,0.0024,0.0046,0
1493757292,0.0582192767735591,1493757292448,DC6359,0.0026,0.0043,0.0099,0
1493757292,0.0582192767735591,1493757292469,DC6359,0.0024,0.0032,0.0057,0
1493757292,0.0582192767735591,1493757292500,DC6359,0.0011,-0.0038,0.0001,0
1493757292,0.0582192767735591,1493757292521,DC6359,0.002,-0.0052,-0.0001,0
1493757292,0.0582192767735591,1493757292552,DC6359,-0.0023,-0.0011,0.0048,0
1493757292,0.0582192767735591,1493757292585,DC6359,-0.0037,0.0032,0.0076,0
1493757292,0.0582192767735591,1493757292600,DC6359,-0.0044,0.0057,0.0049,0
1493757292,0.0582192767735591,1493757292631,DC6359,0.0021,0.0011,0.0058,0
1493757292,0.0582192767735591,1493757292664,DC6359,0.0038,-0.0017,0.0062,0
1493757292,0.0582192767735591,1493757292683,DC6359,-0.0012,-0.0007,0.0031,0
1493757292,0.0582192767735591,1493757292715,DC6359,-0.0032,0.0013,0.0054,0
1493757292,0.0582192767735591,1493757292736,DC6359,-0.0019,0.0016,0.0027,0
1493757292,0.0582192767735591,1493757292757,DC6359,0.0019,-0.0025,0.0032,0
1493757292,0.0582192767735591,1493757292789,DC6359,0.0018,-0.002,0.0009,0
1493757292,0.0582192767735591,1493757292809,DC6359,-0.0014,-0.0033,0.0041,0
1493757292,0.0582192767735591,1493757292835,DC6359,0.0012,-0.0036,0.0046,0
1493757292,0.0582192767735591,1493757292868,DC6359,0.0024,0.0031,0.0055,0
1493757292,0.0582192767735591,1493757292888,DC6359,0.0004,0.0063,0.0094,0
1493757292,0.0582192767735591,1493757292919,DC6359,-0.0027,0.0061,0.0061,0
1493757292,0.0582192767735591,1493757292940,DC6359,0.0003,0.001,0.0076,0
1493757292,0.0582192767735591,1493757292972,DC6359,0.0049,-0.0025,0.0061,0
1493757292,0.0582192767735591,1493757292992,DC6359,0.0045,-0.006,-0.0041,0
1493759135,0.0533294693175777,1493759135023,DC6359,-0.0006,-0.0091,-0.0096,0
1493759135,0.0533294693175777,1493759135044,DC6359,-0.0013,-0.0128,-0.0114,0
1493759135,0.0533294693175777,1493759135075,DC6359,0.0092,-0.0103,-0.0074,0
1493759135,0.0533294693175777,1493759135107,DC6359,0.008,-0.0066,-0.0106,0
